filename,label,confident
scwvs0.jpg,Rendang,0.7089378833770752
pjqlhm.jpg,Sate Madura,0.2163981795310974
mjur5x.jpg,Ayam Pop,0.9601969718933105
n92f4u.jpg,Nasi Goreng,0.9963821172714233
vwz0aj.jpg,Coto Makassar,0.5052382349967957
9bmxhr.jpg,Ayam Bakar,0.5408002734184265
2jidaw.jpg,Rawon,0.784804105758667
5jcz07.jpg,Ayam Goreng,0.7176452875137329
taiozz.jpg,Bakso,0.6872501373291016
asvaed.jpg,Coto Makassar,0.7973271012306213
5azrbh.jpg,Nasi Goreng,0.9166642427444458
3raki2.jpg,Ayam Goreng,0.9556920528411865
fwa9u1.jpg,Ayam Goreng,0.6237908005714417
bl1juu.jpg,Sate Madura,0.2163981795310974
gr4uty.jpg,Soto,0.7802680730819702
z1vra4.jpg,Soto,0.8231497406959534
lor0kr.jpg,Pempek,0.31407132744789124
llyfv9.jpg,Rendang,0.20528335869312286
sebpmy.jpg,Ayam Betutu,0.8028539419174194
1c240a.jpg,Soto,0.5718493461608887
ybcral.jpg,Ayam Bakar,0.8643977642059326
qg0f1a.jpg,Gado Gado,0.5580347180366516
dztszh.jpg,Coto Makassar,0.8908526301383972
eovqac.jpg,Gudeg,0.6522874236106873
l2v5k1.jpg,Coto Makassar,0.9280397891998291
8k02q0.jpg,Ayam Bakar,0.9069972634315491
lklwlp.jpg,Bakso,0.9687234163284302
fhmzgi.jpg,Coto Makassar,0.4296207129955292
fsawiq.jpg,Nasi Goreng,0.7455470561981201
hg1bqt.jpg,Soto,0.5499950051307678
044hgc.jpg,Sate Madura,0.9970309734344482
kmyc57.jpg,Ayam Pop,0.13409827649593353
2hkfcx.jpg,Rendang,0.5889219641685486
s0wcoq.jpg,Nasi Goreng,0.9998072981834412
oxw1ko.jpg,Rawon,0.8356220126152039
mgbbha.jpg,Rendang,0.18292838335037231
fr8fzv.jpg,Nasi Goreng,0.43477991223335266
2vdc6c.jpg,Sate Padang,0.6842314600944519
9gnbuk.jpg,Sate Padang,0.8089712262153625
le1j4j.jpg,Rendang,0.9627323746681213
ni5cjf.jpg,Ayam Betutu,0.9586105346679688
gcnntb.jpg,Gudeg,0.7341842651367188
k0kqf4.jpg,Ayam Goreng,0.8812704682350159
azw8fc.jpg,Pempek,0.8775312304496765
qk2ek0.jpg,Sate Padang,0.9483709931373596
v96udo.jpg,Rendang,0.8087220191955566
hlzpe5.jpg,Coto Makassar,0.8714479207992554
ynrd8w.jpg,Rawon,0.4818398356437683
crxaub.jpg,Nasi Goreng,0.9132335186004639
31ngz4.jpg,Bakso,0.6929699182510376
o0xm7f.jpg,Bakso,0.9071475267410278
b47iu4.jpg,Sate Padang,0.8456971645355225
rxtjyx.jpg,Bakso,0.981759786605835
a7lerl.jpg,Gado Gado,0.33987319469451904
w2fhh8.jpg,Ayam Bakar,0.5810626149177551
4sgc3z.jpg,Ayam Goreng,0.9914679527282715
hb1jmg.jpg,Rawon,0.967599093914032
ga7agq.jpg,Ayam Bakar,0.9960300326347351
0d87ub.jpg,Sate Madura,0.739707887172699
03iysr.jpg,Nasi Goreng,0.20201270282268524
zr3lmm.jpg,Rawon,0.24742111563682556
cbu3rx.jpg,Ayam Goreng,0.437103807926178
uj9xjg.jpg,Ayam Pop,0.9584000110626221
ycdac0.jpg,Ayam Goreng,0.9169225692749023
g3g2vr.jpg,Rawon,0.708656907081604
1400kd.jpg,Ayam Pop,0.9104205965995789
jgfc52.jpg,Ayam Goreng,0.45468613505363464
vp5zwr.jpg,Sate Madura,0.36552008986473083
h50n0h.jpg,Gudeg,0.5520710349082947
877iag.jpg,Gado Gado,0.5190523266792297
36xre1.jpg,Soto,0.9811848998069763
ggve3n.jpg,Soto,0.7690941691398621
qxh0hk.jpg,Sate Madura,0.9253396987915039
kc0fqj.jpg,Ayam Bakar,0.6630494594573975
hmrg44.jpg,Soto,0.9761558771133423
s1ruue.jpg,Nasi Goreng,0.9492089152336121
pa5702.jpg,Soto,0.3621320426464081
nuxn9u.jpg,Bakso,0.9020864963531494
o1345q.jpg,Ayam Goreng,0.7987667322158813
kkkjec.jpg,Ayam Bakar,0.9836210012435913
h93ra8.jpg,Bakso,0.9619789123535156
sjy1ph.jpg,Bakso,0.9507133960723877
r1wnqf.jpg,Nasi Goreng,0.9944321513175964
9g2vvc.jpg,Sate Madura,0.9284337759017944
rjs1sp.jpg,Soto,0.7713780999183655
hjvvxj.jpg,Rendang,0.17750437557697296
10mkcg.jpg,Rawon,0.7743515968322754
dma4tk.jpg,Ayam Betutu,0.5101244449615479
bwtwjw.jpg,Gudeg,0.23193638026714325
fj3mqv.jpg,Bakso,0.5960860252380371
41uyi0.jpg,Sate Madura,0.9065157175064087
26trmn.jpg,Sate Madura,0.8175325393676758
umk7ic.jpg,Gudeg,0.8184137940406799
j02t38.jpg,Pempek,0.4964527487754822
nustdy.jpg,Ayam Pop,0.9981510043144226
m5fd1r.jpg,Ayam Bakar,0.6077436208724976
fxcy3v.jpg,Gado Gado,0.2821432948112488
55tjw4.jpg,Ayam Bakar,0.7217063307762146
zkfkgx.jpg,Rendang,0.18247929215431213
rj3a3p.jpg,Bakso,0.9807763695716858
eakbnv.jpg,Soto,0.424373596906662
berjml.jpg,Rendang,0.9866039752960205
y3erfh.jpg,Ayam Bakar,0.9824110865592957
xjk5xy.jpg,Bakso,0.9332547783851624
os4gp2.jpg,Nasi Goreng,0.5934802889823914
05jpj7.jpg,Gudeg,0.5395388603210449
kqcb8x.jpg,Rawon,0.7210857272148132
r75l74.jpg,Ayam Betutu,0.9422686696052551
lgqz67.jpg,Gado Gado,0.8003935813903809
tgnsga.jpg,Gado Gado,0.44130825996398926
y8wkeo.jpg,Ayam Betutu,0.9565403461456299
6itr8t.jpg,Rendang,0.15959396958351135
bcm6bq.jpg,Ayam Goreng,0.4398690462112427
ue4twg.jpg,Gado Gado,0.42754215002059937
